Wall time,Step,Value
1635754478.663828,113,0.7225008606910706
1635754527.017424,114,0.7247103452682495
1635754575.264567,115,0.7250744104385376
1635754623.304018,116,0.7227965593338013
1635754672.267171,117,0.7246701717376709
1635754720.917236,118,0.7235347032546997
1635754768.757136,119,0.7241769433021545
1635754818.307207,120,0.7246333956718445
1635754866.693326,121,0.7216162085533142
1635754915.711669,122,0.7215093374252319
1635754964.156104,123,0.7180570363998413
1635755014.516258,124,0.7234454154968262
1635755063.454789,125,0.7232175469398499
1635755113.142975,126,0.7239103317260742
1635755161.417868,127,0.7255188226699829
1635755210.26101,128,0.7215965390205383
1635755258.451751,129,0.7211541533470154
1635755308.244553,130,0.7258519530296326
1635755356.600576,131,0.7248144745826721
1635755405.016063,132,0.723508358001709
1635755453.750851,133,0.7264738082885742
1635755502.180074,134,0.7230947613716125
1635755549.721858,135,0.7270420789718628
1635755599.052543,136,0.7258131504058838
1635755648.838028,137,0.7245513200759888
1635755698.15481,138,0.722900390625
1635755746.451185,139,0.7221977114677429
1635755794.804926,140,0.7246025204658508
1635755842.946969,141,0.7243651151657104
1635755891.067097,142,0.7242080569267273
1635755940.126568,143,0.7223634123802185
1635755988.781654,144,0.7234763503074646
1635756036.92862,145,0.7245835065841675
1635756084.872684,146,0.7252225875854492
1635756133.064735,147,0.7249621748924255
1635756181.040642,148,0.7252857089042664
1635756229.979797,149,0.7251654267311096
1635756278.360443,150,0.7220216989517212
1635756326.618665,151,0.7247563600540161
1635756374.87036,152,0.7250180244445801
1635756422.998901,153,0.7224889397621155
1635756471.322602,154,0.7230849862098694
1635756519.607462,155,0.7255395650863647
1635756567.852908,156,0.7246185541152954
1635756616.076721,157,0.7255549430847168
1635756664.469487,158,0.7265716195106506
1635756713.089905,159,0.724282443523407
1635756762.102811,160,0.7241984605789185
1635756810.348077,161,0.7238466143608093
1635756858.35428,162,0.7241490483283997
1635756906.916356,163,0.725132405757904
1635756954.977114,164,0.7246198654174805
1635757003.446704,165,0.7231181859970093
1635757051.679403,166,0.7254540324211121
1635757100.0789,167,0.7262216806411743
1635757148.344648,168,0.7245855331420898
1635757196.292221,169,0.7256154417991638
1635757245.05931,170,0.7209654450416565
1635757293.360822,171,0.7227847576141357
1635757342.155567,172,0.7258768677711487
1635757390.778004,173,0.7253929972648621
1635757439.176758,174,0.7262682914733887
1635757487.826078,175,0.722101092338562
1635757536.956264,176,0.7266330718994141
1635757585.714004,177,0.7270289063453674
1635757633.900697,178,0.7257870435714722
1635757682.445562,179,0.7257413864135742
1635757730.293783,180,0.7227164506912231
1635757778.74036,181,0.7268732786178589
1635757826.989818,182,0.7276283502578735
1635757876.322788,183,0.7265363931655884
1635757924.377587,184,0.723336935043335
1635757973.036422,185,0.726614773273468
1635758021.349979,186,0.7258260846138
1635758070.241025,187,0.726508617401123
1635758119.68162,188,0.7257220149040222
1635758168.281936,189,0.7267134785652161
1635758216.753706,190,0.7277816534042358
1635758265.213682,191,0.7268000245094299
1635758313.635392,192,0.7251730561256409
1635758361.558455,193,0.72702556848526
1635758410.01071,194,0.7258749008178711
1635758458.465646,195,0.7247033715248108
1635758506.818607,196,0.7256118059158325
1635758555.188578,197,0.7260303497314453
1635758604.081721,198,0.7245438098907471
1635758652.06687,199,0.7254488468170166
1635758700.966826,200,0.7225499153137207
1635758748.613398,201,0.7266646027565002
1635758796.983278,202,0.7248833179473877
1635758846.256077,203,0.7254343032836914
1635758894.21119,204,0.7285558581352234
1635758943.109197,205,0.7262182831764221
1635758991.942654,206,0.724766731262207
1635759040.182234,207,0.7257550954818726
1635759088.653492,208,0.7286431789398193
1635759137.306127,209,0.7264589071273804
1635759185.812058,210,0.7241238355636597
1635759235.350116,211,0.7239596247673035
1635759284.480111,212,0.7271413803100586
1635759332.548291,213,0.7267980575561523
1635759380.582093,214,0.7267825603485107
1635759429.575818,215,0.7264003753662109
1635759477.812133,216,0.7266159653663635
1635759525.818354,217,0.7249510288238525
1635759573.839484,218,0.7274366021156311
1635759623.094915,219,0.7279982566833496
1635759671.34708,220,0.7255812287330627
1635759719.644071,221,0.7267414927482605
1635759768.865427,222,0.7263746857643127
1635759817.526809,223,0.7249541282653809
1635759865.645467,224,0.7237433791160583
1635759914.463119,225,0.7238419651985168
1635759962.811515,226,0.7271041870117188
1635760012.287,227,0.7235552072525024
1635760061.262656,228,0.7248894572257996
1635760109.851933,229,0.7265157103538513
1635760158.93237,230,0.7249764800071716
1635760208.276132,231,0.7260934710502625
1635760256.529993,232,0.726732075214386
1635760304.343308,233,0.7273920178413391
1635760354.207155,234,0.7286462783813477
1635760402.717287,235,0.7277829647064209
1635760451.496693,236,0.7271872162818909
1635760500.143198,237,0.7277314066886902
1635760548.316837,238,0.7282235026359558
1635760596.623078,239,0.7276500463485718
1635760644.589216,240,0.7288387417793274
1635760693.701291,241,0.7270666360855103
1635760741.94289,242,0.7266107797622681
1635760790.535125,243,0.7287042140960693
1635760839.151019,244,0.7260178923606873
1635760887.516117,245,0.7234191298484802
1635760937.290072,246,0.7263323664665222
1635760986.153265,247,0.7287303805351257
1635761034.242478,248,0.7281402945518494
1635761083.065283,249,0.7265177965164185
1635761131.462715,250,0.7293162941932678
1635761180.078203,251,0.7277359366416931
1635761228.770859,252,0.7283386588096619
1635761276.958807,253,0.7285348773002625
1635761325.338984,254,0.7263995409011841
1635761373.566439,255,0.727495551109314
1635761421.782695,256,0.7275418043136597
1635761471.822351,257,0.726813018321991
1635761520.812344,258,0.7274832725524902
1635761569.286556,259,0.7300731539726257
1635761618.286788,260,0.7272928953170776
1635761666.465071,261,0.7269462943077087
1635761715.260277,262,0.7281920313835144
1635761763.618574,263,0.7287060618400574
1635761812.373606,264,0.7286198735237122
1635761860.880612,265,0.7267348170280457
1635761909.692503,266,0.7269555926322937
1635761958.40186,267,0.727225124835968
1635762007.775565,268,0.7262512445449829
1635762056.926168,269,0.7278587818145752
1635762105.738168,270,0.727297842502594
1635762154.255958,271,0.7293296456336975
1635762203.701564,272,0.7283607721328735
1635762252.287251,273,0.7278464436531067
1635762300.50478,274,0.7294636368751526
1635762348.89286,275,0.7284174561500549
1635762397.268036,276,0.728980302810669
1635762445.340462,277,0.7285534739494324
1635762494.175302,278,0.7262883186340332
1635762542.569774,279,0.7298837900161743
1635762591.498445,280,0.7275922894477844
1635762639.812627,281,0.727734386920929
1635762688.205813,282,0.7281832695007324
1635762737.538544,283,0.7262213826179504
1635762785.932553,284,0.7272977828979492
1635762834.880065,285,0.7293443083763123
1635762882.704,286,0.7281414866447449
1635762931.223432,287,0.7278797626495361
1635762979.571657,288,0.7263113260269165
1635763029.370001,289,0.7285491228103638
1635763077.856078,290,0.7269159555435181
1635763126.668513,291,0.7283638715744019
1635763175.967979,292,0.7281741499900818
1635763224.370256,293,0.727899432182312
1635763272.405379,294,0.7280259132385254
1635763320.39444,295,0.7289683222770691
1635763369.215803,296,0.7273893356323242
1635763418.787391,297,0.7280284762382507
1635763468.008745,298,0.7286694645881653
1635763516.76658,299,0.7290270328521729
